cam_id,frame_seq,source_ts,processed_ts,received_ts,worker_processing_ms,collector_delivery_ms,inference_ms,camera_count
bench_cam_1,4,1776762270.434759,1776762270.5295384,1776762270.531432,94.779,96.67301177978516,2.03,1
bench_cam_1,5,1776762271.43502,1776762271.496695,1776762271.4994774,61.675,64.45741653442383,1.643,1
bench_cam_1,6,1776762272.434157,1776762272.5123968,1776762272.515789,78.24,81.63213729858398,1.627,1
bench_cam_1,6,1776762272.434157,1776762272.5123968,1776762273.4925876,78.24,1058.4306716918945,1.627,1
bench_cam_1,6,1776762272.434157,1776762272.5123968,1776762274.507525,78.24,2073.3680725097656,1.627,1
bench_cam_2,3,1776762280.592203,1776762280.6680248,1776762280.6715488,75.822,79.3459415435791,2.457,2
bench_cam_2,4,1776762281.569227,1776762281.6471765,1776762281.6488483,77.95,79.6213150024414,5.059,2
bench_cam_2,5,1776762282.562287,1776762282.6251192,1776762282.625283,62.832,62.99591064453125,1.39,2
bench_cam_2,5,1776762282.562287,1776762282.6251192,1776762283.6487036,62.832,1086.416482925415,1.39,2
bench_cam_1,6,1776762283.563475,1776762283.6635287,1776762283.6658835,100.054,102.40864753723145,1.632,2
bench_cam_2,5,1776762282.562287,1776762282.6251192,1776762284.6240485,62.832,2061.7613792419434,1.39,2
bench_cam_1,6,1776762283.563475,1776762283.6635287,1776762284.627129,100.054,1063.6541843414307,1.632,2
bench_cam_1,6,1776762283.563475,1776762283.6635287,1776762285.6432946,100.054,2079.819679260254,1.632,2
bench_cam_2,5,1776762282.562287,1776762282.6251192,1776762285.6491115,62.832,3086.824417114258,1.39,2
